492,1,1,0.9999999999999999,2.220446049250313e-16
493,1,1,0.6666666666666666,0.0817535928927986
494,1,1,0.435897435897436,0.8316499048079391
495,1,1,0.5,0.625
496,1,1,0.7272727272727274,0.023687277913910065
497,1,1,1.0,-0.00013561724893806264
498,1,1,0.5499999999999999,0.09531452637100296
499,1,1,0.84375,0.10181280196405929
500,1,1,0.846153846153846,0.11523408070190178
501,1,1,1.0,0.2325049690401335
502,1,1,0.5285714285714285,0.05411950194569726
503,1,1,0.5135869565217389,0.057763938910872906
504,1,1,0.5714285714285715,0.3679896317648492
505,1,1,0.8571428571428571,0.09934437051793321
506,1,1,0.9999999999999999,0.02714843841545156
507,1,1,0.8333333333333337,2.984121322219344e-07
508,1,1,1.0000000000000002,-0.0017105803211864973
509,1,1,0.6666666666666666,0.6666666666666667
510,1,1,0.5666666666666667,0.7549418809255201
511,1,1,1.0,0.2325049690401335
512,1,1,0.9090909090909092,-0.0003602223656096271
513,1,1,1.0,0.015788858840854014
514,1,1,1.0,-0.004686549053271011
515,1,1,0.9166666666666665,2.411265432098787e-05
516,1,1,1.0,0.02974767046629556
517,1,1,0.5,0.8333333333333333
518,1,1,0.44166666666666654,0.20341283157733123
519,1,1,1.0,0.2325049690401335
520,1,1,0.8823529411764707,-1.0673217752964963e-05
521,1,1,0.3888888888888889,1.0
522,1,1,0.6666666666666666,0.5966694054382089
523,1,1,0.8235294117647058,0.1346737720111404
524,1,1,0.550925925925926,0.150685746130666
525,1,1,0.9999999999999998,-0.0013445841303600919
526,1,1,0.5555555555555556,0.37676869604614704
527,1,1,0.7459935897435892,1.2386967190677076e-05
528,1,1,0.7777777777777778,0.005248232518191703
529,1,1,1.0000000000000002,-1.1219374489509653e-06
530,1,1,0.6794871794871794,0.1407821800709389
531,1,1,0.6666666666666667,0.0002916079249170279
532,1,1,1.0,0.2325049690401335
533,1,1,0.5555555555555556,0.13256055505401054
534,1,1,0.3666666666666666,0.8878779426885999
535,1,1,1.0000000000000002,-9.29401603027734e-05
536,1,1,0.7777777777777778,0.35432786159710905
537,1,1,0.6499999999999999,0.05635880518766359
538,1,1,0.9999999999999999,-0.0022123375264436855
539,1,1,0.6153846153846154,0.026152958688564334
540,1,1,0.7211538461538461,0.026425892060516848
541,1,1,0.6904761904761905,0.25737452847819653
542,1,1,0.5375000000000001,0.5417061365656929
543,1,1,0.5714285714285713,0.04307409280636823
544,1,1,0.7045454545454545,0.02596151864030613
545,1,1,0.8888888888888888,0.07490684567472661
546,1,1,0.619047619047619,0.0453046490255021
547,1,1,1.0,0.019614370770592693
548,1,1,0.5661764705882353,0.18178277432287657
549,1,1,0.9999999999999999,-0.0036764987820744194
550,1,1,0.9999999999999999,0.006857883252337049
551,1,1,0.8888888888888888,0.003035227716401065
552,1,1,0.5215686274509805,0.0976125826207003
553,1,1,0.8000000000000002,0.0023569890885878145
554,1,1,0.9999999999999999,1.1102230246251565e-16
555,1,1,0.4999999999999999,0.17453543471398766
556,1,1,0.9999999999999999,-0.00038611771869706416
557,1,1,0.9999999999999999,0.021778235609036245
558,1,1,0.8421052631578947,0.0008287958757724478
559,1,1,1.0,0.0
560,1,1,1.0000000000000002,0.02974767046629556
561,1,1,1.0,0.02974767046629556
562,1,1,0.9999999999999999,1.1102230246251565e-16
563,1,1,0.8235294117647061,5.159841333331411e-05
564,1,1,0.8387096774193549,0.10742035277943973
565,1,1,0.9999999999999999,0.006857883252337049
566,1,1,0.9523809523809523,-7.307704158154149e-05
567,1,1,1.0,0.010673026419457554
568,1,1,1.0000000000000002,-0.0032721096982472123
569,1,1,1.0000000000000002,0.02974767046629556
570,1,1,0.6666666666666666,0.5719366352020478
571,1,1,0.8130434782608692,0.00014003148357790134
572,1,1,1.0,0.02727513446484453
573,1,1,0.9999999999999999,0.006857883252337049
574,1,1,0.4999999999999999,0.5528932247821052
575,1,1,0.9473684210526314,0.03903990420966741
576,1,1,0.6666666666666669,0.0002752312994048758
577,1,1,0.6666666666666666,1.0
578,1,1,0.4725274725274725,0.13392922765954873
579,1,1,0.8571428571428571,0.03676337870111701
580,1,1,0.6911764705882354,0.028532593920087335
581,1,1,0.9999999999999999,-0.004086253739295047
582,1,1,0.8999999999999999,-0.00017299830868531402
583,1,1,0.6666666666666666,0.6271257358555442
584,1,1,0.9999999999999999,-0.0022123375264436855
585,1,1,0.7499999999999999,0.1261586355905321
